index,image_link,prediction
16218,https://m.media-amazon.com/images/I/41qEBYQVwGL.jpg,29.99 inches
16219,https://m.media-amazon.com/images/I/41qEZiVHAZL.jpg,100 cm
16220,https://m.media-amazon.com/images/I/41qEm7-yKRL.jpg,0.018 inches
16221,https://m.media-amazon.com/images/I/41qEm7-yKRL.jpg,0.018 inches
16222,https://m.media-amazon.com/images/I/41qEwsboHxL.jpg,550 pounds
16223,https://m.media-amazon.com/images/I/41qFl8e9OxL.jpg,11 inches
16224,https://m.media-amazon.com/images/I/41qGJspOWoL.jpg,1.47 inches
16225,https://m.media-amazon.com/images/I/41qHr7+cOgL.jpg,36 inches
16226,https://m.media-amazon.com/images/I/41qHr7+cOgL.jpg,36 inches
16227,https://m.media-amazon.com/images/I/41qI36D2J+L.jpg,120 volts
16228,https://m.media-amazon.com/images/I/41qIZgoj4XL.jpg,100 pounds
16229,https://m.media-amazon.com/images/I/41qIq3r2UBL.jpg,0.01 cm
16230,https://m.media-amazon.com/images/I/41qIq3r2UBL.jpg,10 cm
16231,https://m.media-amazon.com/images/I/41qIzdHzWFL.jpg,6 feet
16232,https://m.media-amazon.com/images/I/41qJ5ThhUGL.jpg,200 grams
16233,https://m.media-amazon.com/images/I/41qJIeU++SL.jpg,0.05 inches
16234,https://m.media-amazon.com/images/I/41qJIeU++SL.jpg,0.015 inches
16235,https://m.media-amazon.com/images/I/41qJO7dyVVL.jpg,100 pounds
16236,https://m.media-amazon.com/images/I/41qJUOZolvL.jpg,100 cm
16237,https://m.media-amazon.com/images/I/41qJUOZolvL.jpg,3.3 meters
16238,https://m.media-amazon.com/images/I/41qJd7OPsSL.jpg,1800 watts
16239,https://m.media-amazon.com/images/I/41qJd7OPsSL.jpg,120 volts
16240,https://m.media-amazon.com/images/I/41qJzMhTBuL.jpg,1.1 pounds
16241,https://m.media-amazon.com/images/I/41qK9TKXtqS.jpg,100 cm
16242,https://m.media-amazon.com/images/I/41qLMNbJTxL.jpg,15 watts
16243,https://m.media-amazon.com/images/I/41qLMNbJTxL.jpg,25 pounds
16244,https://m.media-amazon.com/images/I/41qLMNbJTxL.jpg,120 volts
16245,https://m.media-amazon.com/images/I/41qLbmaNmUS.jpg,0.01 inches
16246,https://m.media-amazon.com/images/I/41qLbmaNmUS.jpg,3.9 inches
16247,https://m.media-amazon.com/images/I/41qM4+q7LUL.jpg,120 volts
16248,https://m.media-amazon.com/images/I/41qM4+q7LUL.jpg,180 watts
16249,https://m.media-amazon.com/images/I/41qM9JN9-1L.jpg,3.34 inches
16250,https://m.media-amazon.com/images/I/41qM9JN9-1L.jpg,3.34 inches
16251,https://m.media-amazon.com/images/I/41qMOaCc0jL.jpg,16 inches
16252,https://m.media-amazon.com/images/I/41qMv9FSqiL.jpg,100 mm
16253,https://m.media-amazon.com/images/I/41qMv9FSqiL.jpg,100 mm
16254,https://m.media-amazon.com/images/I/41qNgejkX+L.jpg,2 inches
16255,https://m.media-amazon.com/images/I/41qNgejkX+L.jpg,2 inches
16256,https://m.media-amazon.com/images/I/41qOeMnTvGS.jpg,71 cm
16257,https://m.media-amazon.com/images/I/41qPIAL0HyL.jpg,9 cm
16258,https://m.media-amazon.com/images/I/41qPKiF+azL.jpg,12 volts
16259,https://m.media-amazon.com/images/I/41qPYN4eM9L.jpg,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
16260,https://m.media-amazon.com/images/I/41qPYN4eM9L.jpg,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
16261,https://m.media-amazon.com/images/I/41qPbK4XIAL.jpg,300 pounds
16262,https://m.media-amazon.com/images/I/41qQBuD3jdL.jpg,4 inches
16263,https://m.media-amazon.com/images/I/41qQBuD3jdL.jpg,40 inches
16264,https://m.media-amazon.com/images/I/41qQmPCRr-L.jpg,7 cm
16265,https://m.media-amazon.com/images/I/41qR+eJi2nL.jpg,1.5 ounces
16266,https://m.media-amazon.com/images/I/41qRB2CPcnL.jpg,10.5 inches
16267,https://m.media-amazon.com/images/I/41qS-tYw+2L.jpg,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
16268,https://m.media-amazon.com/images/I/41qS2RNrqZS.jpg,12V
16269,https://m.media-amazon.com/images/I/41qS2RNrqZS.jpg,1.5 pounds
16270,https://m.media-amazon.com/images/I/41qSJXCWDWL.jpg,220 pounds
16271,https://m.media-amazon.com/images/I/41qSJXCWDWL.jpg,20 pounds
16272,https://m.media-amazon.com/images/I/41qSTCJpz3L.jpg,7.5 inches
16273,https://m.media-amazon.com/images/I/41qSTCJpz3L.jpg,7.5 cm
16274,https://m.media-amazon.com/images/I/41qSgW2OnqL.jpg,120 volts
16275,https://m.media-amazon.com/images/I/41qSmwf13lL.jpg,5.2 volts
16276,https://m.media-amazon.com/images/I/41qTJFNcC3L.jpg,25 cm
16277,https://m.media-amazon.com/images/I/41qTJFNcC3L.jpg,2.5 cm
16278,https://m.media-amazon.com/images/I/41qTlnDxPsL.jpg,32 lbs
16279,https://m.media-amazon.com/images/I/41qTmlOCkRL.jpg,1.5 pounds
16280,https://m.media-amazon.com/images/I/41qTsLUDFaL.jpg,0.017 inches
16281,https://m.media-amazon.com/images/I/41qTsLUDFaL.jpg,4.75 inches
16282,https://m.media-amazon.com/images/I/41qU8HAygRL.jpg,12V
16283,https://m.media-amazon.com/images/I/41qUR3Y1fOL.jpg,120VAC
16284,https://m.media-amazon.com/images/I/41qUR3Y1fOL.jpg,65 watts
16285,https://m.media-amazon.com/images/I/41qUkd2PZqL.jpg,100 watts
16286,https://m.media-amazon.com/images/I/41qUkd2PZqL.jpg,120V
16287,https://m.media-amazon.com/images/I/41qV9JYLLSL.jpg,18.4 cm
16288,https://m.media-amazon.com/images/I/41qV9JYLLSL.jpg,18.4 cm
16289,https://m.media-amazon.com/images/I/41qVd-hX+iL.jpg,17 inches
16290,https://m.media-amazon.com/images/I/41qVd-hX+iL.jpg,33.5 inches
16291,https://m.media-amazon.com/images/I/41qVh5AO+IL.jpg,44 cm
16292,https://m.media-amazon.com/images/I/41qW9w2S-xL.jpg,300 pounds
16293,https://m.media-amazon.com/images/I/41qWSduADwL.jpg,75 watts
16294,https://m.media-amazon.com/images/I/41qWSduADwL.jpg,120 volts
16295,https://m.media-amazon.com/images/I/41qWfnD5S+S.jpg,31.6 cm
16296,https://m.media-amazon.com/images/I/41qWmlEwUhL.jpg,Not found
16297,https://m.media-amazon.com/images/I/41qZ+M6zBjL.jpg,16 inches
16298,https://m.media-amazon.com/images/I/41qZdiNtWUL.jpg,1.5 ounces
16299,https://m.media-amazon.com/images/I/41qZvAs43eL.jpg,100 pounds
16300,https://m.media-amazon.com/images/I/41qa46B5+mL.jpg,7 inches
16301,https://m.media-amazon.com/images/I/41qa9OWfIHL.jpg,220 pounds
16302,https://m.media-amazon.com/images/I/41qaK1P+cVL.jpg,0.07 pounds
16303,https://m.media-amazon.com/images/I/41qarPu97LL.jpg,1.5 ounces
16304,https://m.media-amazon.com/images/I/41qc0jinW0L.jpg,1.3 inches
16305,https://m.media-amazon.com/images/I/41qc0jinW0L.jpg,11.5 cm
16306,https://m.media-amazon.com/images/I/41qc5Npm5YL.jpg,150 pounds
16307,https://m.media-amazon.com/images/I/41qdArlMxKL.jpg,78 cm
16308,https://m.media-amazon.com/images/I/41qdPAaiwJL.jpg,900 pounds
16309,https://m.media-amazon.com/images/I/41qdXFDAMdL.jpg,10 pounds
16310,https://m.media-amazon.com/images/I/41qdryp3SzL.jpg,11 inches
16311,https://m.media-amazon.com/images/I/41qdryp3SzL.jpg,114.48 inches
16312,https://m.media-amazon.com/images/I/41qe36gGt6L.jpg,100 watts
16313,https://m.media-amazon.com/images/I/41qe36gGt6L.jpg,120V
16314,https://m.media-amazon.com/images/I/41qeMMYsWLL.jpg,34 cm
16315,https://m.media-amazon.com/images/I/41qeMMYsWLL.jpg,34 cm
16316,https://m.media-amazon.com/images/I/41qf1qszEWL.jpg,1.5 pounds
16317,https://m.media-amazon.com/images/I/41qfBEh5UzL.jpg,120
16318,https://m.media-amazon.com/images/I/41qfBEh5UzL.jpg,10 lbs
16319,https://m.media-amazon.com/images/I/41qfBEh5UzL.jpg,120 volts
16320,https://m.media-amazon.com/images/I/41qfFCLYLXL.jpg,70 cm
16321,https://m.media-amazon.com/images/I/41qfM0n5kdL.jpg,18.2 ounces
16322,https://m.media-amazon.com/images/I/41qfcVUtVNL.jpg,2 cm
16323,https://m.media-amazon.com/images/I/41qfcVUtVNL.jpg,1.0 inches
16324,https://m.media-amazon.com/images/I/41qfetBbRtL.jpg,3 Adjustable
16325,https://m.media-amazon.com/images/I/41qgH-1LokL.jpg,18.5 mm
16326,https://m.media-amazon.com/images/I/41qgH-1LokL.jpg,18.5 cm
16327,https://m.media-amazon.com/images/I/41qgJ6MBopL.jpg,640 watts
16328,https://m.media-amazon.com/images/I/41qgJ6MBopL.jpg,120VAC
16329,https://m.media-amazon.com/images/I/41qgoMULtRL.jpg,120 volts
16330,https://m.media-amazon.com/images/I/41qgoMULtRL.jpg,1200 watts
16331,https://m.media-amazon.com/images/I/41qhbRlHKwL.jpg,1.21 inches
16332,https://m.media-amazon.com/images/I/41qi1hfZW3S.jpg,100 watts
16333,https://m.media-amazon.com/images/I/41qi1hfZW3S.jpg,120V
16334,https://m.media-amazon.com/images/I/41qi2IdMNbS.jpg,100 cm
16335,https://m.media-amazon.com/images/I/41qi5c5DszL.jpg,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
16336,https://m.media-amazon.com/images/I/41qiBOuhiAL.jpg,24 oz
16337,https://m.media-amazon.com/images/I/41qidHa7-5L.jpg,50 pounds
16338,https://m.media-amazon.com/images/I/41qkuR9gmPL.jpg,1.5 volts
16339,https://m.media-amazon.com/images/I/41qlELSj6bL.jpg,16 inches
16340,https://m.media-amazon.com/images/I/41qlHzRF0gL.jpg,17 inches
16341,https://m.media-amazon.com/images/I/41qlHzRF0gL.jpg,17 inches
16342,https://m.media-amazon.com/images/I/41qlvedxAKL.jpg,200 grams
16343,https://m.media-amazon.com/images/I/41qmSxrDNFL.jpg,30 inches
16344,https://m.media-amazon.com/images/I/41qnmDs2iuL.jpg,450 watts
16345,https://m.media-amazon.com/images/I/41qnmDs2iuL.jpg,100 pounds
16346,https://m.media-amazon.com/images/I/41qntZfvd-L.jpg,10 cm
16347,https://m.media-amazon.com/images/I/41qntZfvd-L.jpg,10 cm
16348,https://m.media-amazon.com/images/I/41qoRkwPUwL.jpg,200 grams
16349,https://m.media-amazon.com/images/I/41qoZZaMELL.jpg,1.1 cm
16350,https://m.media-amazon.com/images/I/41qoZZaMELL.jpg,11 cm
16351,https://m.media-amazon.com/images/I/41qob1KTanL.jpg,1500 watts
16352,https://m.media-amazon.com/images/I/41qob1KTanL.jpg,120 volts
16353,https://m.media-amazon.com/images/I/41qod9zXcrL.jpg,10 inches
16354,https://m.media-amazon.com/images/I/41qpKy7+luL.jpg,20 pounds
16355,https://m.media-amazon.com/images/I/41qpTKRipnL.jpg,100mm
16356,https://m.media-amazon.com/images/I/41qpUTViCxL.jpg,5 inches
16357,https://m.media-amazon.com/images/I/41qpUTViCxL.jpg,5.9 inches
16358,https://m.media-amazon.com/images/I/41qpgjG8CLS.jpg,16 inches
16359,https://m.media-amazon.com/images/I/41qq8Peyu3L.jpg,2.2 cm
16360,https://m.media-amazon.com/images/I/41qqjB4mEML.jpg,6 cm
16361,https://m.media-amazon.com/images/I/41qqjB4mEML.jpg,6.5 cm
16362,https://m.media-amazon.com/images/I/41qr-Ki6boL.jpg,2 inches
16363,https://m.media-amazon.com/images/I/41qr-Ki6boL.jpg,2.1 inches
16364,https://m.media-amazon.com/images/I/41qrSwEvqfL.jpg,1.4 inches
16365,https://m.media-amazon.com/images/I/41qrX27SsCL.jpg,34 cm
16366,https://m.media-amazon.com/images/I/41qrxrc0hOL.jpg,0.018 inches
16367,https://m.media-amazon.com/images/I/41qrxrc0hOL.jpg,0.018 inches
16368,https://m.media-amazon.com/images/I/41qryfoxdVL.jpg,0.015 inches
16369,https://m.media-amazon.com/images/I/41qryfoxdVL.jpg,0.01 inches
16370,https://m.media-amazon.com/images/I/41qs0t3kAAS.jpg,5.9 inches
16371,https://m.media-amazon.com/images/I/41qs0t3kAAS.jpg,5 inches
16372,https://m.media-amazon.com/images/I/41qs0t3kAAS.jpg,59 cm
16373,https://m.media-amazon.com/images/I/41qsC4hSQpL.jpg,12 fl
16374,https://m.media-amazon.com/images/I/41qsWVZo5ML.jpg,42 inches
16375,https://m.media-amazon.com/images/I/41qsWVZo5ML.jpg,1200 mm
16376,https://m.media-amazon.com/images/I/41qsXmMlwNL.jpg,1.1 inches
16377,https://m.media-amazon.com/images/I/41qscLKxwkL.jpg,2.5 cm
16378,https://m.media-amazon.com/images/I/41qscLKxwkL.jpg,2.5 cm
16379,https://m.media-amazon.com/images/I/41qshnwpkKL.jpg,0.01 inches
16380,https://m.media-amazon.com/images/I/41qshnwpkKL.jpg,6.9 inches
16381,https://m.media-amazon.com/images/I/41qszq71xFL.jpg,1.0 inches
16382,https://m.media-amazon.com/images/I/41qszq71xFL.jpg,0.017 inches
16383,https://m.media-amazon.com/images/I/41qtBwr15BL.jpg,1.6 inches
16384,https://m.media-amazon.com/images/I/41qtBwr15BL.jpg,1.62 inches
16385,https://m.media-amazon.com/images/I/41qtNzHe+RL.jpg,120 volts
16386,https://m.media-amazon.com/images/I/41qtNzHe+RL.jpg,750 watts
16387,https://m.media-amazon.com/images/I/41qtNzHe+RL.jpg,750 grams
16388,https://m.media-amazon.com/images/I/41qtV3oGoML.jpg,1.5 inches
16389,https://m.media-amazon.com/images/I/41qtV3oGoML.jpg,1.5 inches
16390,https://m.media-amazon.com/images/I/41qtV3oGoML.jpg,1.5 inches
16391,https://m.media-amazon.com/images/I/41qtm9p2ymL.jpg,1000 watts
16392,https://m.media-amazon.com/images/I/41qtztfaICL.jpg,128 ounces
16393,https://m.media-amazon.com/images/I/41qu-mqZ7TL.jpg,4 inches
16394,https://m.media-amazon.com/images/I/41qu-mqZ7TL.jpg,4.5 inches
16395,https://m.media-amazon.com/images/I/41qu-mqZ7TL.jpg,1.5 inches
16396,https://m.media-amazon.com/images/I/41quOlU7UOL.jpg,3 cm
16397,https://m.media-amazon.com/images/I/41quOlU7UOL.jpg,14 cm
16398,https://m.media-amazon.com/images/I/41quvVo8eZL.jpg,90 pounds
16399,https://m.media-amazon.com/images/I/41qvmucktzL.jpg,2.5 ml
16400,https://m.media-amazon.com/images/I/41qx+zF9OtS.jpg,16 inches
16401,https://m.media-amazon.com/images/I/41qxYT6httL.jpg,1.33 inches
16402,https://m.media-amazon.com/images/I/41qxYqtxDyL.jpg,1600 watts
16403,https://m.media-amazon.com/images/I/41qxay48bYL.jpg,14 cm
16404,https://m.media-amazon.com/images/I/41qxjTkquXS.jpg,11 feet
16405,https://m.media-amazon.com/images/I/41qxmftz1KL.jpg,0.05 kg
16406,https://m.media-amazon.com/images/I/41qyiT0Xw4L.jpg,150 pounds
16407,https://m.media-amazon.com/images/I/41qzTJihcGL.jpg,10 pounds
16408,https://m.media-amazon.com/images/I/41qzVUtEVnL.jpg,14.5 pounds
16409,https://m.media-amazon.com/images/I/41qzb1HLnQL.jpg,70 cm
16410,https://m.media-amazon.com/images/I/41qzb1HLnQL.jpg,1.5 inches
16411,https://m.media-amazon.com/images/I/41qzh6NyA3L.jpg,1.5 kg
16412,https://m.media-amazon.com/images/I/41r-2HvwHcL.jpg,12.8 volts
16413,https://m.media-amazon.com/images/I/41r0EC0+I-L.jpg,100mm
16414,https://m.media-amazon.com/images/I/41r0EC0+I-L.jpg,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
16415,https://m.media-amazon.com/images/I/41r0I5W58BL.jpg,2.71 inches
16416,https://m.media-amazon.com/images/I/41r0I5W58BL.jpg,27 cm
16417,https://m.media-amazon.com/images/I/41r0rbafD2L.jpg,11 pounds
16418,https://m.media-amazon.com/images/I/41r1F7oK-qL.jpg,12 oz
16419,https://m.media-amazon.com/images/I/41r1ISOLRGL.jpg,100 pounds
16420,https://m.media-amazon.com/images/I/41r1ISOLRGL.jpg,700 watts
16421,https://m.media-amazon.com/images/I/41r1ISOLRGL.jpg,120 volts
16422,https://m.media-amazon.com/images/I/41r2gorj6sL.jpg,120 volts
16423,https://m.media-amazon.com/images/I/41r2gorj6sL.jpg,1500 watts
16424,https://m.media-amazon.com/images/I/41r2zz+4o2L.jpg,250 volts
16425,https://m.media-amazon.com/images/I/41r2zz+4o2L.jpg,250 watts
16426,https://m.media-amazon.com/images/I/41r3C6ivVSL.jpg,1.5 pounds
16427,https://m.media-amazon.com/images/I/41r3Xf4gsNL.jpg,10mm
16428,https://m.media-amazon.com/images/I/41r3Xf4gsNL.jpg,10 inches
16429,https://m.media-amazon.com/images/I/41r3ipEXtXL.jpg,0.9 kg
16430,https://m.media-amazon.com/images/I/41r3tYok4YS.jpg,1.2 ounces
16431,https://m.media-amazon.com/images/I/41r42VLAEPL.jpg,300 pounds
16432,https://m.media-amazon.com/images/I/41r49IJBQ9L.jpg,100 grams
16433,https://m.media-amazon.com/images/I/41r4TaNOTVS.jpg,40 cm
16434,https://m.media-amazon.com/images/I/41r4glwtWgL.jpg,1.25 pounds
16435,https://m.media-amazon.com/images/I/41r5LgX7QkS.jpg,35 pounds
16436,https://m.media-amazon.com/images/I/41r5MgA2ZNL.jpg,11.8 inches
16437,https://m.media-amazon.com/images/I/41r5MgA2ZNL.jpg,11 inches
16438,https://m.media-amazon.com/images/I/41r5RAJ-sLL.jpg,120 volts
16439,https://m.media-amazon.com/images/I/41r5yiqxYLL.jpg,120 volts
16440,https://m.media-amazon.com/images/I/41r5yiqxYLL.jpg,1800 watts
16441,https://m.media-amazon.com/images/I/41r7UHALr1L.jpg,400 watts
16442,https://m.media-amazon.com/images/I/41r7UHALr1L.jpg,120 volts
16443,https://m.media-amazon.com/images/I/41r7c5j-SlL.jpg,120VAC
16444,https://m.media-amazon.com/images/I/41r7c5j-SlL.jpg,1.5 pounds
16445,https://m.media-amazon.com/images/I/41r7c5j-SlL.jpg,100 watts
16446,https://m.media-amazon.com/images/I/41r7cr5OasL.jpg,7.4 inches
16447,https://m.media-amazon.com/images/I/41r7cr5OasL.jpg,7.4 inches
16448,https://m.media-amazon.com/images/I/41r8dC7rPEL.jpg,10 inches
16449,https://m.media-amazon.com/images/I/41r8xUHkG9L.jpg,6 inches
16450,https://m.media-amazon.com/images/I/41r9-OuCo4L.jpg,1.5 pounds
16451,https://m.media-amazon.com/images/I/41r99G+sYYL.jpg,7 inches
16452,https://m.media-amazon.com/images/I/41r99G+sYYL.jpg,6 inches
16453,https://m.media-amazon.com/images/I/41r9bt+5bgL.jpg,0.01 cm
16454,https://m.media-amazon.com/images/I/41r9bt+5bgL.jpg,8 cm
16455,https://m.media-amazon.com/images/I/41r9uyVrKyL.jpg,1.3 pounds
16456,https://m.media-amazon.com/images/I/41r9uyVrKyL.jpg,120 volts
16457,https://m.media-amazon.com/images/I/41r9uyVrKyL.jpg,13.5 watts
16458,https://m.media-amazon.com/images/I/41rAEACVe-L.jpg,17.5 microns
16459,https://m.media-amazon.com/images/I/41rAFHdm2xL.jpg,4.11 inches
16460,https://m.media-amazon.com/images/I/41rAJqRw1+L.jpg,1.5 pounds
16461,https://m.media-amazon.com/images/I/41rBxBps-xL.jpg,2.75 inches
16462,https://m.media-amazon.com/images/I/41rBxBps-xL.jpg,2.75 inches
16463,https://m.media-amazon.com/images/I/41rBxBps-xL.jpg,2.75 inches
16464,https://m.media-amazon.com/images/I/41rCTySdeoL.jpg,11 inches
16465,https://m.media-amazon.com/images/I/41rCUlfOsDL.jpg,300 pounds
16466,https://m.media-amazon.com/images/I/41rD-eW1PuL.jpg,18 inches
16467,https://m.media-amazon.com/images/I/41rD1D0R5DL.jpg,4.3 inches
16468,https://m.media-amazon.com/images/I/41rD1D0R5DL.jpg,43.5 cm
16469,https://m.media-amazon.com/images/I/41rD1D0R5DL.jpg,4 inches
16470,https://m.media-amazon.com/images/I/41rDrBBjFvL.jpg,12 volts
16471,https://m.media-amazon.com/images/I/41rE-D6p31L.jpg,18 inches
16472,https://m.media-amazon.com/images/I/41rE-D6p31L.jpg,18 inches
16473,https://m.media-amazon.com/images/I/41rEFOHr79L.jpg,10 pounds
16474,https://m.media-amazon.com/images/I/41rEGJHIEKL.jpg,25.5 cm
16475,https://m.media-amazon.com/images/I/41rEGJHIEKL.jpg,2.5 inches
16476,https://m.media-amazon.com/images/I/41rEGjJI7rL.jpg,1.0V
16477,https://m.media-amazon.com/images/I/41rETnWPQ3L.jpg,1200 watts
16478,https://m.media-amazon.com/images/I/41rETnWPQ3L.jpg,120 volts
16479,https://m.media-amazon.com/images/I/41rETnWPQ3L.jpg,12 pounds
16480,https://m.media-amazon.com/images/I/41rEhLbjRNL.jpg,100 volts
16481,https://m.media-amazon.com/images/I/41rEhLbjRNL.jpg,10 watts
16482,https://m.media-amazon.com/images/I/41rFjXlhvXL.jpg,1200 pounds
16483,https://m.media-amazon.com/images/I/41rFv3UEgGL.jpg,15 amps
